scode,13-ys,13-lr,13-ro,14-ys,14-lr,14-ro,15-ys,15-lr,15-ro,16-ys,16-lr,16-ro,17-ys,17-lr,17-ro,18-ro
002217,-1.6814443849551548,1331.8911948671082,38.8,162.47761318314295,2.4831571492167295,10.75,62.21628452398641,48.14550878094049,8.7,139.13654261071474,300.6286887758134,14.64,27.57369935913605,34.98406184911073,12.21,12.73
002534,-49.30602095594982,-79.45690053733642,2.69,-47.279044098096136,1.5016176571177997,2.69,-16.377235242515688,-319.32843269575324,-6.11,3.277774091395175,223.61772981024345,7.59,29.407737271401995,117.89412097262569,14.95,7.87
002119,2.4973893276573804,105.11281130033825,2.5,4.559547066563866,-86.6045336594859,0.33,-23.1542838561589,-2573.77097874035,-8.41,17.21005868217283,176.14908543335966,6.47,8.929446029244943,46.73500979139563,8.96,10.51
002393,-6.505431887619288,-1.3849534293860728,10.25,-25.916575405776527,-68.2981056451332,3.19,0.1365495557221302,22.9652176157967,3.89,9.30210215182063,1.2185984751443857,3.87,21.559840897318413,1.047467542751013,3.83,5.9
300167,-3.641962623279377,-73.5687473985976,0.74,8.014552342119295,-279.43815256798143,-1.35,43.69809105814143,207.003633254969,1.45,32.55523445677608,193.46375856352486,4.13,25.02500062235234,-119.90730185090027,-0.81,-23.1
002570,14.24377579836333,41.54320741564664,19.73,-17.46465222704975,-90.4463519764016,1.86,-10.199848231829495,50.45152094283317,2.87,-39.024938447164125,-853.2443474070782,-23.83,-3.763631667278463,-35.403019577471404,-44.83,2.18
002196,2.300415032202106,-72.84473116868774,1.26,27.764004342174626,87.31997563227216,1.55,27.621897597150035,523.2993842892924,6.7,32.08847406217894,86.30073216893989,5.17,25.611448285343453,11.840186258677791,5.5,-18.14
002167,3.6644931541983428,-881.6446642942414,-4.87,46.05113419669691,105.30092875894333,0.27,-33.116523177980945,-7703.994682643527,-23.26,46.39878471139207,109.19700151877278,2.41,3.005698644181701,-254.50331884804123,-3.73,1.02
002060,19.627095332936566,56.23926282939527,3.68,11.204883346704769,10.069161340096802,3.91,11.384190371369963,10.379739942050572,4.23,-5.429977934760359,24.191103442081562,5.05,4.866714446776496,17.416441100258556,5.65,6.8
002032,21.682237535046095,24.489514915502728,18.54,13.734463012711204,7.6364185153531565,19.63,14.421541988045977,28.861380894939355,21.9,9.509315994073454,21.20510349611695,22.79,21.721300809359036,23.078626524917706,26.13,29.0
002485,6.764150550655181,-48.951808503944214,3.59,-18.24515275648781,-165.26107596044886,-2.36,-1.6216604245421762,148.47780453567887,1.15,-31.269609105941775,-66.9327595290909,0.38,11.315906785452563,684.2487213132314,2.88,5.81
002562,1.188399277833285,132.4896022903117,2.37,2.1303632462782742,117.23432120661843,4.97,13.03092541069002,105.43827794066118,8.98,17.464746044586914,103.86579531998021,9.84,47.12531067613337,140.3809108525097,20.88,0.94
002330,3.9050674653834614,-18.797618155367353,3.05,-20.926356979880108,-10.86642058647708,2.7,-4.400453740435645,-35.76345231435819,1.72,1.5861115900187521,-60.051388408632334,0.75,2.0985442911035297,-17.80629774131767,0.56,0.62
002326,-8.217837840416346,-71.12684763998132,1.87,37.9181204091147,319.8969181239703,7.25,45.274258506741674,73.09916681065101,8.22,13.393126619069132,92.02086438152011,14.02,57.33858656523173,-34.21528278395446,7.15,16.21
002341,18.189163305405597,15.329265802972175,8.5,-0.055989041943549527,-19.709834126390692,5.74,-24.083071119230212,-222.42742415403907,-7.13,52.16311819296892,148.87119862067954,3.55,32.47923555476857,231.12640504644375,5.18,6.89
300045,8.528731342296037,-68.75702594131134,1.92,32.82391993195563,227.73609698770468,5.97,2.8773793347887353,-33.40869482721634,3.75,0.8550954602338012,62.96116844224752,5.55,36.407750127591484,59.362895297170624,6.68,8.46
002439,30.312610021592455,66.19444507166435,9.57,26.06649046173228,39.19354223463404,12.07,28.294645091730438,43.295151842760035,15.34,25.64685889543678,8.620403549119974,12.69,18.21938185385557,70.41472422434583,15.58,16.87
300177,41.13364640480688,49.08950270611656,12.36,27.670332370724527,-7.601057991463364,10.22,-7.164666563862383,-98.44106046813222,0.11,20.009314840245978,1116.2481519092364,1.22,33.32496356391247,254.88190740539304,4.15,5.5
300277,19.71564618340702,-88.29777988550916,0.91,6.1264849260431085,-1144.3991175366732,-10.38,2.0280142571778983,111.72275419114123,1.29,-21.899692416711357,341.92046459727925,5.5,-6.520020005405078,-76.8258234332501,1.26,1.48
300064,-4.744248629313587,-23.040988223419113,6.86,21.581741031825427,-34.942337613100214,4.28,19.70147296921976,63.40896708600163,5.88,26.36371383676134,37.27421397147157,4.96,58.931605351065144,67.88422237511114,3.43,1.86
002312,36.395314272611174,38.81630121305513,10.36,39.85131438766199,8.641271285680688,9.33,13.524858257171854,-140.32693827554138,-2.06,-27.121894881939905,-3337.665773674744,-34.64,-22.50339662331661,123.1928169914182,9.26,-6.52
300013,13.019272454482197,-47.43930653949919,1.47,9.758967951858239,31.053323386416377,1.93,46.003216951338146,-1804.6690218865417,-21.12,28.531306564324556,155.56813516959804,5.08,18.934289351313986,136.1507567143913,10.34,3.97
002305,-25.0608018696867,21.340172867609244,23.18,59.91486650487312,-9.321838922957646,17.36,15.247931800095508,-93.73970841676274,1.03,-4.976046265519444,41.04036607365716,1.08,9.186278831629327,32.56151074120698,1.27,1.87
002303,26.331519825459317,62.39125454519249,9.14,19.72870897934221,51.001501700614604,12.57,28.991437373306102,-16.118014753309343,9.5,10.060065626188939,1.3217869315574462,8.26,28.75455073491334,55.85979145248153,8.45,9.29
002301,14.62960107013708,-60.60403347434292,2.44,-2.6743509223488044,12.639863460751972,2.72,-3.114785778311333,-36.61834394681846,1.73,81.10938052592037,432.2192497903455,8.88,11.053415306833477,33.53983588539267,6.4,8.32
002431,34.58531684946066,33.97149345069389,16.72,16.51376035418164,7.36695654231746,15.52,-12.111889149421446,-149.39127935346045,-5.27,-11.236039111466438,157.13871141907285,2.87,34.489811156932994,151.82769955615868,6.23,0.93
300018,-8.098874052540916,-7.691292700057131,5.49,9.689698415301482,29.048301886007593,6.84,20.370015851711752,50.73015578222184,8.22,32.49537901618059,42.08358950153725,7.75,12.542603891114284,-6.257799300592761,6.87,-35.86
002548,12.504156889989327,-21.85324804464299,5.23,-0.10507973320501982,44.8549031896609,7.51,26.00964923246571,69.69981038413192,12.31,10.300204419165162,53.381343459433154,9.96,10.803877721629007,-57.40039247538292,4.11,-19.86
002524,8.50506077216709,-94.40268339352457,0.21,23.915642694551593,-5718.118536591687,-10.87,-11.355464852071472,107.41215005890466,0.84,-10.066786425779313,-25.47805720871889,0.62,10.955204928539382,11.865176893368305,0.73,-10.96
002475,45.896491570400705,29.147184638894114,15.48,58.89577664504545,85.42995110542701,20.3,38.97428618793019,71.17930515783962,21.02,35.73259180862507,7.234523446886603,16.09,65.85606353285812,46.17545679482931,14.09,19.02
002488,30.04557359776225,-21.268203958212816,4.92,12.598116406875937,41.06310048165301,6.75,16.03922051297918,-26.141906463988835,2.98,49.09770898902301,-394.2718052069722,-9.21,32.538790172183155,139.0716530305309,1.81,4.04
300053,-5.793042618106435,10.599851557071569,4.5,16.70525941334617,-10.529904156775956,3.88,120.2907049211907,130.73857153116347,5.71,44.01015900776071,46.26333781169111,6.52,31.952665363781296,42.89480372859516,5.85,4.62
002674,15.354539328721852,22.03621773537757,12.08,26.509667719781056,-32.819317471615825,7.56,4.6965691878051,-88.8451338174002,0.83,8.808141850735346,374.58379352455574,3.42,-17.65928036665139,-28.489391417006942,1.93,5.01
002367,22.215281883064414,48.69864099851344,17.05,26.605903261013776,44.87077066640482,21.76,15.91583125746053,21.45764047676789,22.7,1.3376597165066413,-13.2350343539647,15.1,-1.0296462657712477,-23.087641733042844,8.96,0.44
300136,63.28000034107523,-1176.620574272491,-10.26,129.2820252725733,196.14961020663918,9.61,60.943612053512844,250.9016504016369,22.65,85.61398848956009,140.1281299708394,32.03,42.3485711524718,67.2495144395657,37.66,31.5
002655,20.282296689308538,-67.57047577312846,2.44,28.907307435391388,70.12529448803299,4.05,7.900158439811538,-20.07344043049566,3.05,1.5267634048619516,-6.304024620571607,2.82,9.90345369633662,-1071.3329494998209,-31.47,4.47
300068,12.985458061336255,3.2069783384027466,4.7,7.94958520743654,-18.85073153390169,3.69,36.097075094623015,92.51841429903945,6.93,38.58423866544924,61.996392363561505,7.43,20.939679405622964,15.650306039097917,6.38,3.99
300090,37.859302930264604,104.01297192071138,13.12,3.4243048578100987,36.724782557092155,11.97,35.54872366024097,216.28337798444318,28.93,-4.142041652107774,-83.9004564823418,2.28,-13.646757513136432,-1207.1417144741813,-29.45,-183.2
002531,4.804496665548778,0.8512380289349631,9.41,8.645466295369166,1.3909758554678764,8.97,55.1705813153426,73.37923821731052,14.2,6.067706453943245,34.05507445972009,14.67,40.30849916016557,15.507529741107989,9.95,9.67
002610,41.73359463020254,115.08377096950912,0.69,55.50180296288799,988.5823202687835,5.73,41.82450560679086,32.7973493924327,4.85,-8.43960887125143,15.57491796877126,2.8,24.548886576645575,-19.66499435799793,2.01,2.14
002607,22.27580964528295,-38.63330788449076,5.64,3.789195383739801,-219.1365022891259,-6.72,-0.3087485712308399,126.78526729653679,1.85,25.669291293398523,336.3441287387693,4.38,-38.55636465898867,696.7281628386467,66.93,71.89
002413,35.75817608878415,-47.335339240134324,2.14,16.754669717991813,30.892472958391615,2.78,-6.296143066616093,320.85019960365344,8.43,-73.84680899091839,-25.07265389733607,3.89,44.60680012314111,16.379560077607266,3.47,3.59
002528,26.807461546182587,360.49668810810465,2.83,1.9658573460209439,-45.81171499566945,1.97,85.11888744220722,105.45751945500908,3.0,9.133384606071827,-709.78339144473,-16.79,46.84321376045456,130.2382109561134,4.36,4.37
002399,-14.113325981630323,-49.17710751826263,4.0,29.454263045830086,6.599816491155003,4.17,17.022068384922054,71.39046014204844,6.8,-1.3683891216511939,-31.544042929816957,4.84,25.756795691048918,-51.020214465677746,2.43,8.98
002373,61.298818548712376,431.67315370549346,54.32,20.961952390506546,25.28961498110622,32.68,13.348854057448921,17.5379961161309,23.99,52.02916494257561,14.653435604392604,10.83,6.799024528336728,8.573011649018172,10.74,10.92
300088,35.41792805436599,29.45960007965075,17.01,49.75867448724777,-37.125802080870905,7.88,142.609324164652,43.46746168282996,7.59,114.23811976243428,61.35819462512584,10.42,27.42686740239436,41.9295713912494,13.29,15.5
002496,25.11387631784106,41.19709597827375,9.04,16.454895563324158,23.370933777120577,9.3,37.21584197831178,-14.092511442523056,5.71,-6.500064803455796,0.8657150761887134,5.25,26.79801567594456,133.99146767624055,11.32,-13.18
002363,11.926481767339904,41.424744305785346,4.62,9.351663304314998,-13.995264419644778,3.51,11.992044922207858,22.322065165038634,4.18,6.149568152055867,8.333654937145548,3.42,17.180786207332382,-6.7855660474278325,2.94,3.62
002314,-8.684651192817581,136.10132699673196,2.07,122.86610421003058,-329.60147302954,-2.01,3.5257600019730715,353.6605383410861,4.48,2.121412363154415,139.57640714871806,9.02,47.588374809744806,11.187202818933994,7.82,6.43
002504,1290.6194079937477,1688.3681387692275,41.43,43.02104015402628,52.080393644867904,38.84,5.736944065970281,30.9847440064423,35.89,10.600977077125515,-13.192338368056621,23.59,-51.30656901267779,-163.3255530230048,-14.68,0.82
002416,106.37270762056032,401.9429597647189,18.47,19.578622979622885,-96.28476335185375,0.66,2.583704762076016,382.5401147324713,3.21,-2.4929891554884485,33.50648113186752,3.88,17.384694526138677,101.84488146325018,7.04,-1.83
002340,145.7682305143755,7.040871724230989,6.32,12.129220366125177,46.443318731892546,6.1,30.91211428419004,-26.930666209604574,3.42,53.12963722078868,71.02062731110071,3.95,37.216466455657745,131.4241317531255,8.43,8.38
300216,26.323954500857884,18.824779017634825,10.33,28.40614077272204,58.975941783926935,14.74,-7.68988980194911,-55.57154471641142,6.17,42.43744292185177,218.69152278436218,17.59,-60.39820246778388,-270.15015521521775,-38.52,-492.59
002529,0.9732011947500587,23.855901219415877,0.88,-18.15274396602151,-63.06049940275847,0.32,11.34028208315829,-13.25506540457333,0.28,-10.832433750380256,-1460.4792243167128,-2.87,32.664125373048954,118.35780106928499,0.45,-11.03
002642,36.681043229175756,33.79873427894772,11.99,27.58488722071189,43.94361996152056,9.37,3.2357217645227836,26.141574421171793,7.95,3.189102392992989,14.89016419170002,6.51,18.38239194543472,-184.1644443609864,-5.35,-38.93
300200,16.957242669487034,-15.95715722464855,6.68,3.1974568349487,-1.6964784389130863,6.48,-5.654576412563422,9.466892647456396,7.05,8.034188906538613,6.199315138012206,7.36,61.754708769373025,-23.798013304382792,3.87,5.65
002639,34.61638835771334,-37.256771499332544,3.73,9.511451786826825,-118.86953563457325,-0.71,51.86629071247106,303.2281872351112,1.22,26.46864798646516,99.41359588793166,1.53,15.460131276396103,-278.1729896532946,-2.63,0.73
002493,23.04950039117262,-8.708784104304398,3.35,8.36210984469912,-250.81543072911936,-5.11,-9.861772869154295,201.43935834416752,5.25,58.68556151154481,445.4355903173689,14.48,58.32455879684194,5.000984585176198,14.12,9.22
002617,3.9454043032881083,17.315334073827042,4.23,-0.5000624724019758,-202.6982434212405,-4.49,-34.71165594768351,316.7752234272686,9.54,-21.288074309004866,-23.66570857654416,3.37,132.47579923987269,376.177717429763,12.81,-26.37
002374,6.99739674155352,-8.10885657178767,4.71,6.255107985550147,-17.14177337186736,3.83,93.39593057608928,286.93018834920906,6.29,28.835272450248535,28.265391144158432,6.51,6.226137678022989,-42.11925235983215,2.86,-26.46
002471,136.73360772418292,205.97844686874018,10.77,9.394242743355116,-37.0758981926535,6.43,6.15744381391319,7.225121701005606,6.63,20.359062571134654,0.5522562359432913,6.35,19.32141458169824,-25.21580938158603,4.52,4.56
002430,2.7791422241194264,-48.78167883573845,7.26,7.834422472842095,-41.528906388867014,3.93,0.0984703601825959,6.394066248314608,4.0,-16.755169552119956,-296.119423956066,-8.02,30.485263505017507,227.62922178256125,9.13,15.12
002510,30.481209791013097,23.884819347761248,8.22,27.65279557846044,35.82395663390433,10.39,21.192237674463925,-1.3536541692404203,9.5,9.275416203756293,-8.60676807325054,7.98,-2.0739984186391465,-37.842256449903694,4.49,10.01
002383,49.34609190395394,117.77829944764717,0.7,-20.956916180583345,308.70099073878265,2.82,54.54361033360278,51.223253581673376,3.71,54.58079396421978,59.21809315789036,4.29,95.48284799247347,150.83189720583383,6.7,5.01
002422,16.07406251366604,-0.7350847116192749,11.55,17.451179900284078,-7.190126997608735,9.78,-3.241526247120638,-35.59540472023901,5.91,10.338378003036167,-9.396434002073265,5.21,33.49316341473872,28.035318536805566,6.45,9.87
002292,20.279804503739232,27.262049090243863,14.98,56.44922961420911,85.42081550336856,20.41,6.5645734461945855,14.258236928994103,17.95,29.797088821852192,1.9230313396160332,11.75,8.385109447912214,-81.91782194712772,2.23,-34.79
300002,35.257116128557605,20.63154719880176,15.36,36.655776537379495,22.331310060087624,14.54,6.4557217784723635,-44.506258385079825,7.45,5.8804884377873305,44.39857893124974,10.18,-30.991241892487313,-76.4355154625662,2.35,1.63
300079,-26.345943187727137,-48.90933752616316,5.28,41.590786209322964,32.66360647874637,6.53,87.98347805655405,20.627170479766622,7.47,43.34612760009187,4.856480874396834,6.96,-8.454440679538225,-84.09737881570662,1.04,2.47
300036,18.509567468167692,919.5874782002413,9.33,15.408592329451661,-16.198427391762593,7.33,29.364269384994234,28.074101609580556,8.78,78.34718385056551,116.8299160110919,11.04,50.003910527488124,53.994264004083995,11.49,8.96
300108,3.0416748390285107,-11.84161034399865,6.95,108.27250441871108,108.76030978459066,5.99,97.63304401829551,139.21829507774024,6.16,10.038897750281919,37.39279379443383,10.91,-6.170768155154679,8.640623018519356,10.86,10.95
002344,29.67064283714707,47.468777982933716,31.04,-16.814154795682697,-9.87739801679377,22.34,-24.14136237922057,-41.39088944654604,11.58,18.011631863678495,0.21601570108893414,10.45,-13.783793337862907,-44.95794637048577,3.83,4.59
002322,-9.229515055867768,25.01663710077253,11.36,-37.085839789229745,-53.75280107530504,5.11,129.70703310824788,75.22448258931497,6.18,53.1369835857896,40.840686271997534,5.21,22.490126372264253,83.71758255219211,9.17,8.69
300028,24.571402508604915,-512.8215534574941,-17.72,-11.065290723157002,105.32410415013851,2.0,-52.949264622602854,98.20803817211555,4.04,-42.24560328030625,-264.73418030145837,-6.14,-84.02280553436519,-786.0400771131235,-70.01,1.2
002647,-1.0335711962414467,137.4818533639106,7.36,24.54796221212637,-163.59582527183042,-4.68,-3.870600797223684,118.14082684550115,0.87,-40.684680360435486,1175.2280021241718,10.45,-63.91833337533832,-295.30701738503825,-21.6,5.71
002228,15.470877540371283,57.30293334807214,10.2,11.23602401613338,32.65039224141899,12.39,5.006473708149562,-8.617736621304024,8.28,24.18598940611861,-10.286147589074941,6.44,146.94780042504482,45.59296181138073,7.41,8.81
002235,-3.572627485995631,-6.082736436663646,2.07,-18.899924020733337,-1058.6994196075373,-23.07,-3.100688400809231,111.82227209077962,3.04,-1.1779390791916329,7.146200088984169,1.48,52.925089712620036,-3231.1021098803267,-16.64,3.49
